Object Type	Count	Size (Bytes)	Inclusive Size (Bytes)	Module	
 + Container<Microsoft.OData.ODataAnnotatable, Microsoft.OData.Client.Materialization.ODataItemExtensions.MaterializerPropertyValue>	2	112	1,176	System.Private.CoreLib.dll
 + Entry<Microsoft.OData.ODataAnnotatable, Microsoft.OData.Client.Materialization.ODataItemExtensions.MaterializerPropertyValue>[]	2	432	432	System.Private.CoreLib.dll
 + Node<Uri, Microsoft.OData.Client.EntityDescriptor>	2	96	96	System.Collections.Concurrent.dll
 + Dictionary<Uri, Microsoft.OData.ODataResource>	2	144	4,184	System.Private.CoreLib.dll
 + Microsoft.OData.Client.SimpleLazy<Microsoft.OData.Client.Materialization.PrimitivePropertyConverter>	2	96	232	Microsoft.OData.Client.dll
 + Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotation[]	2	80	80	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.ODataAction>	2	64	88	System.Private.CoreLib.dll
 + List<Microsoft.OData.ODataFunction>	2	64	88	System.Private.CoreLib.dll
 + Microsoft.OData.ODataPrimitiveValue	2	80	192	Microsoft.OData.Core.dll
 + Microsoft.OData.Edm.IEdmExpression[]	2	80	208	Microsoft.OData.Edm.dll
 + Entry<Uri, Microsoft.OData.ODataResource>[]	2	192	3,960	System.Private.CoreLib.dll
 + String (Bytes > 1K)	2	2,776	2,776	System.Private.CoreLib.dll
 + RuntimeMethodInfo[] (Bytes > 1K)	2	2,912	16,168	System.Private.CoreLib.dll
 + Byte[] (Bytes > 10K)	2	98,352	98,352	System.Private.CoreLib.dll
 + SByte[] (Bytes > 1K)	2	3,136	3,136	System.Private.CoreLib.dll
 + EventHandler	1	64	64	System.Private.CoreLib.dll
 + Missing	1	24	24	System.Private.CoreLib.dll
 + AppDomain	1	72	96	System.Private.CoreLib.dll
 + OrdinalCaseSensitiveComparer	1	24	24	System.Private.CoreLib.dll
 + OrdinalIgnoreCaseComparer	1	24	24	System.Private.CoreLib.dll
 + TaskFactory	1	40	40	System.Private.CoreLib.dll
 + Task	1	64	64	System.Private.CoreLib.dll
 + DecoderExceptionFallback	1	24	24	System.Private.CoreLib.dll
 + EncoderExceptionFallback	1	24	24	System.Private.CoreLib.dll
 + Int32	1	24	24	System.Private.CoreLib.dll
 + UInt32[]	1	56	56	System.Private.CoreLib.dll
 + SyncHashtable	1	80	304	System.Private.CoreLib.dll
 + CodePageDataItem[]	1	88	240	System.Private.CoreLib.dll
 + CodePageDataItem	1	64	152	System.Private.CoreLib.dll
 + FastResourceComparer	1	24	24	System.Private.CoreLib.dll
 + Dictionary<RuntimeType, RuntimeType>	1	72	872	System.Private.CoreLib.dll
 + NullStream	1	32	32	System.Private.CoreLib.dll
 + NullTextWriter	1	40	72	System.Private.CoreLib.dll
 + CalendarData	1	160	1,624	System.Private.CoreLib.dll
 + Dictionary<String, CultureData>	1	72	1,432	System.Private.CoreLib.dll
 + Dictionary<String, CultureInfo>	1	72	464	System.Private.CoreLib.dll
 + Dictionary<Int32, CultureInfo>	1	72	72	System.Private.CoreLib.dll
 + NativeRuntimeEventSource	1	168	848	System.Private.CoreLib.dll
 + RuntimeEventSource	1	320	952	System.Private.CoreLib.dll
 + ActivityTracker	1	32	32	System.Private.CoreLib.dll
 + List<WeakReference>	1	32	496	System.Private.CoreLib.dll
 + NonRandomizedStringEqualityComparer	1	24	24	System.Private.CoreLib.dll
 + <>c	1	24	24	ODataClientExample.dll
 + Version[]	1	40	40	System.Private.CoreLib.dll
 + DefaultKeySerializer	1	24	24	Microsoft.OData.Client.dll
 + SegmentKeySerializer	1	24	24	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Annotation.InstanceAnnotationDictWeakKeyComparer	1	24	48	Microsoft.OData.Client.dll
 + Func<Microsoft.OData.Edm.IEdmSchemaElement, Boolean>	1	64	64	System.Private.CoreLib.dll
 + Dictionary<Microsoft.OData.Client.ODataProtocolVersion, Microsoft.OData.Client.ClientEdmModel>	1	72	107,072	System.Private.CoreLib.dll
 + SyncTextReader	1	24	24	System.Console.dll
 + SyncTextWriter	1	48	4,400	System.Private.CoreLib.dll
 + <>c	1	24	24	System.Console.dll
 + Func<TextReader>	1	64	64	System.Private.CoreLib.dll
 + Func<TextWriter>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.EdmCoreModel	1	104	15,688	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmCoreModelComplexType	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmCoreModelEntityType	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmCoreModelUntypedType	1	24	24	Microsoft.OData.Edm.dll
 + Dictionary<Version, String[]>	1	72	400	System.Private.CoreLib.dll
 + Dictionary<Version, String>	1	72	312	System.Private.CoreLib.dll
 + Dictionary<String, Version>	1	72	208	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, IEnumerable<Microsoft.OData.Edm.IEdmSchemaType>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, IEnumerable<Microsoft.OData.Edm.IEdmOperation>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, IEnumerable<Microsoft.OData.Edm.IEdmEntityContainer>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, IEnumerable<Microsoft.OData.Edm.Vocabularies.IEdmTerm>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsSchema, Dictionary<String, Object>>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Common.XmlAttributeInfo	1	48	48	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValueCollection	1	32	216	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Validation.EdmError, Boolean>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReference, IEnumerable<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlInclude>>	1	64	64	System.Private.CoreLib.dll
 + Func<KeyValuePair<Version, String[]>, IEnumerable<KeyValuePair<Version, String>>>	1	64	64	System.Private.CoreLib.dll
 + ReadOnlyCollection<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue>	1	24	56	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlAttributeInfo, Boolean>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Json.ODataJsonFormat	1	24	24	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataRawValueFormat	1	24	24	Microsoft.OData.Core.dll
 + Microsoft.OData.MultipartMixed.ODataMultipartMixedBatchFormat	1	24	24	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataMetadataFormat	1	24	24	Microsoft.OData.Core.dll
 + NodeData	1	128	128	System.Private.Xml.dll
 + Dictionary<CachedCodeEntryKey, CachedCodeEntry>	1	72	872	System.Private.CoreLib.dll
 + String[][]	1	920	18,968	System.Private.CoreLib.dll
 + RegexPrefix	1	32	32	System.Text.RegularExpressions.dll
 + Exception	1	128	128	System.Private.CoreLib.dll
 + OutOfMemoryException	1	128	128	System.Private.CoreLib.dll
 + StackOverflowException	1	128	128	System.Private.CoreLib.dll
 + ExecutionEngineException	1	128	128	System.Private.CoreLib.dll
 + GenericEqualityComparer<String>	1	24	24	System.Private.CoreLib.dll
 + WeakReference[]	1	152	464	System.Private.CoreLib.dll
 + Trippin.Container	1	288	15,640	ODataClientExample.dll
 + EnumEqualityComparer<Microsoft.OData.Client.ODataProtocolVersion>	1	24	24	System.Private.CoreLib.dll
 + Entry<RuntimeType, RuntimeType>[]	1	288	728	System.Private.CoreLib.dll
 + ObjectEqualityComparer<RuntimeType>	1	24	24	System.Private.CoreLib.dll
 + CustomAttributeRecord[]	1	24	24	System.Private.CoreLib.dll
 + ObjectEqualityComparer<Type>	1	24	24	System.Private.CoreLib.dll
 + CalendarId[]	1	32	32	System.Private.CoreLib.dll
 + CalendarData[]	1	208	208	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Edm.EdmPrimitiveTypeKind>	1	72	5,760	System.Private.CoreLib.dll
 + Dictionary<Microsoft.OData.Edm.EdmPrimitiveTypeKind, Microsoft.OData.Edm.EdmCoreModelPrimitiveType>	1	72	2,880	System.Private.CoreLib.dll
 + EnumEqualityComparer<Microsoft.OData.Edm.EdmPrimitiveTypeKind>	1	24	24	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Edm.EdmPathTypeKind>	1	72	696	System.Private.CoreLib.dll
 + Dictionary<Microsoft.OData.Edm.EdmPathTypeKind, Microsoft.OData.Edm.EdmCoreModelPathType>	1	72	304	System.Private.CoreLib.dll
 + EnumEqualityComparer<Microsoft.OData.Edm.EdmPathTypeKind>	1	24	24	System.Private.CoreLib.dll
 + EmptyVersioningDictionary<Microsoft.OData.Edm.IEdmElement, Microsoft.OData.Edm.VersioningList<Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation>>	1	24	88	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.IEdmSchemaElement>	1	32	568	System.Private.CoreLib.dll
 + GenericArraySortHelper<UInt64>	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.EdmCoreModelPrimitiveType[]	1	24	24	Microsoft.OData.Edm.dll
 + Entry<Microsoft.OData.Edm.EdmPrimitiveTypeKind, Microsoft.OData.Edm.EdmCoreModelPrimitiveType>[]	1	912	2,632	System.Private.CoreLib.dll
 + Entry<Microsoft.OData.Edm.EdmPathTypeKind, Microsoft.OData.Edm.EdmCoreModelPathType>[]	1	96	192	System.Private.CoreLib.dll
 + Entry<String, Microsoft.OData.Edm.EdmPathTypeKind>[]	1	192	568	System.Private.CoreLib.dll
 + Entry<Microsoft.OData.Client.ODataProtocolVersion, Microsoft.OData.Client.ClientEdmModel>[]	1	96	106,960	System.Private.CoreLib.dll
 + Microsoft.OData.Client.WeakDictionary<Object, IDictionary<String, Object>>	1	64	352	Microsoft.OData.Client.dll
 + ObjectEqualityComparer<Object>	1	24	24	System.Private.CoreLib.dll
 + Dictionary<Object, IDictionary<String, Object>>	1	72	72	System.Private.CoreLib.dll
 + List<Func<Object, Boolean>>	1	32	152	System.Private.CoreLib.dll
 + Microsoft.OData.Client.WeakDictionary<Object, IList<Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotation>>	1	64	160	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.WeakKeyComparer<Object>	1	24	24	Microsoft.OData.Client.dll
 + Dictionary<Object, IList<Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotation>>	1	72	72	System.Private.CoreLib.dll
 + Microsoft.OData.Client.DataServiceRequestMessageFactory	1	24	24	Microsoft.OData.Client.dll
 + ConcurrentDictionary<String, Type>	1	40	880	System.Collections.Concurrent.dll
 + Node<String, Type>[]	1	272	464	System.Collections.Concurrent.dll
 + Tables<String, Type>	1	40	840	System.Collections.Concurrent.dll
 + Microsoft.OData.Client.UriResolver	1	40	40	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.EntityTracker	1	56	10,760	Microsoft.OData.Client.dll
 + ConcurrentDictionary<Object, Microsoft.OData.Client.EntityDescriptor>	1	40	9,896	System.Collections.Concurrent.dll
 + Microsoft.OData.Client.EntityEqualityComparer<Object>	1	24	24	Microsoft.OData.Client.dll
 + Node<Object, Microsoft.OData.Client.EntityDescriptor>[]	1	272	9,480	System.Collections.Concurrent.dll
 + Tables<Object, Microsoft.OData.Client.EntityDescriptor>	1	40	9,856	System.Collections.Concurrent.dll
 + Microsoft.OData.Client.DataServiceClientFormat	1	56	120	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.DataServiceClientConfigurations	1	32	648	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.DataServiceClientResponsePipelineConfiguration	1	88	344	Microsoft.OData.Client.dll
 + Action<Microsoft.OData.Client.ReadingEntryArgs>[]	1	24	24	System.Private.CoreLib.dll
 + Action<Microsoft.OData.Client.ReadingFeedArgs>[]	1	24	24	System.Private.CoreLib.dll
 + Action<Microsoft.OData.Client.ReadingNestedResourceInfoArgs>[]	1	24	24	System.Private.CoreLib.dll
 + List<Action<Microsoft.OData.Client.MaterializedEntityArgs>>	1	32	32	System.Private.CoreLib.dll
 + Action<Microsoft.OData.Client.MaterializedEntityArgs>[]	1	24	24	System.Private.CoreLib.dll
 + List<Action<Microsoft.OData.Client.MessageReaderSettingsArgs>>	1	32	32	System.Private.CoreLib.dll
 + Action<Microsoft.OData.Client.MessageReaderSettingsArgs>[]	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.Client.DataServiceClientRequestPipelineConfiguration	1	80	272	Microsoft.OData.Client.dll
 + List<Action<Microsoft.OData.Client.WritingEntityReferenceLinkArgs>>	1	32	32	System.Private.CoreLib.dll
 + Action<Microsoft.OData.Client.WritingEntityReferenceLinkArgs>[]	1	24	24	System.Private.CoreLib.dll
 + Action<Microsoft.OData.Client.WritingEntryArgs>[]	1	24	24	System.Private.CoreLib.dll
 + Action<Microsoft.OData.Client.WritingNestedResourceInfoArgs>[]	1	24	24	System.Private.CoreLib.dll
 + List<Action<Microsoft.OData.Client.MessageWriterSettingsArgs>>	1	32	32	System.Private.CoreLib.dll
 + Action<Microsoft.OData.Client.MessageWriterSettingsArgs>[]	1	24	24	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmModel>	1	64	64	System.Private.CoreLib.dll
 + GenericEqualityComparer<Int32>	1	24	24	System.Private.CoreLib.dll
 + Entry<String, CultureInfo>[]	1	96	352	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Validation.EdmError[]	1	24	24	Microsoft.OData.Edm.dll
 + EmptyPartition<Microsoft.OData.Edm.IEdmModel>	1	24	24	System.Linq.dll
 + GenericEqualityComparer<Version>	1	24	24	System.Private.CoreLib.dll
 + Entry<Version, String[]>[]	1	96	264	System.Private.CoreLib.dll
 + Entry<Version, String>[]	1	96	200	System.Private.CoreLib.dll
 + Entry<String, Version>[]	1	96	96	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementInfo[]	1	24	24	Microsoft.OData.Edm.dll
 + ElementScope[]	1	24	24	Microsoft.OData.Edm.dll
 + <>c<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSchema>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Common.XmlAttributeInfo[]	1	24	24	Microsoft.OData.Edm.dll
 + ValueCollection<Version, String[]>	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Common.XmlAnnotationInfo[]	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementParser[]	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeReference>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlProperty>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlExpressionBase>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyValue>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlRecordExpression>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlLabeledExpression>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlCollectionExpression>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReferentialConstraint>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOnDelete>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNamedElement>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlComplexType>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyReference>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlKey>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntityType>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumMember>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumType>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeDefinition>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationParameter>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationReturn>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAction>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperation>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTerm>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotations>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationPropertyBinding>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntitySet>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSingleton>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSingleton	1	56	1,024	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlActionImport>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlActionImport	1	72	272	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationImport>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntityContainer>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntityContainer	1	72	3,536	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSchema>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue[]	1	24	24	Microsoft.OData.Edm.dll
 + EmptyPartition<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue>	1	24	24	System.Linq.dll
 + Lookup<String, Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue>	1	48	128	System.Linq.dll
 + Grouping<String, Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue>[]	1	80	80	System.Linq.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyReference>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyReference>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyReference>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOnDelete>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOnDelete>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOnDelete>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReferentialConstraint>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReferentialConstraint>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReferentialConstraint>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReferentialConstraint[]	1	24	24	Microsoft.OData.Edm.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlKey>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlKey>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlKey>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlProperty>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlProperty>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlProperty>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationProperty>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationProperty>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationProperty>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSpatialTypeReference	1	104	168	Microsoft.OData.Edm.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumMember>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumMember>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumMember>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationParameter>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationParameter>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationParameter>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationReturn>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationReturn>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationReturn>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationPropertyBinding>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationPropertyBinding>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationPropertyBinding>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyPathExpression	1	40	112	Microsoft.OData.Edm.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeReference>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeReference>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeReference>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlExpressionBase>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlExpressionBase>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlExpressionBase>	1	64	64	System.Private.CoreLib.dll
 + EmptyPartition<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationParameter>	1	24	24	System.Linq.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntitySet>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntitySet>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntitySet>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSingleton>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSingleton>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSingleton>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationImport>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationImport>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationImport>	1	64	64	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntitySet>	1	32	1,280	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlSingleton>	1	32	1,112	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationImport>	1	32	1,032	System.Private.CoreLib.dll
